"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
"341442651",1.0273700932127e-10,3.23890171882529e-12,1.68087156862757e-62,3.19494538111644e-56,0.999999999894024,3.39337759667319e-18,6.35101871342801e-45,3.56796199731913e-43,2.81216537604168e-72,3.65091214908086e-35,1.00271220286541e-75
"370351753",7.77689656470732e-27,3.09674086680896e-12,5.63312122424004e-06,0.99999419354746,9.83150942364899e-64,2.7122214728085e-12,1.66820094042663e-18,1.73223950318127e-07,5.7853419779629e-12,9.57713180283288e-11,1.45345438312895e-32
"471767045",5.61546163699425e-35,1.84353873789511e-14,1.22479691552181e-18,7.48736253172238e-12,1.14234351774385e-71,1.26852396084423e-17,1.63273176105009e-17,8.96384070551169e-14,0.999999999992405,3.21535106209269e-17,2.49557094926176e-24
"336676216",0.00142936639103587,3.36611002360079e-07,3.13029558357179e-47,5.14034571657514e-42,0.998570294569397,2.42856489428965e-09,4.47672304996624e-39,2.00561410484222e-26,5.02705798513919e-62,3.08806894969053e-26,1.61057776137507e-73
"471819401",3.53917407857747e-22,4.26274301162585e-06,4.71238806848295e-11,5.72496916081074e-06,2.62378327583507e-52,1.06198295162755e-06,1.27353012054549e-16,0.999987831780577,1.28761412108812e-09,1.11718956072397e-06,1.01163949071115e-34
"471786879",1.59573436516226e-22,1.53237852347722e-09,4.64240108208352e-06,0.994827025645215,2.59383650511945e-56,1.0956951756571e-06,2.19435186632297e-14,0.00513380626294282,3.31865270867912e-05,2.41936097308901e-07,2.14593829358346e-25
"471077468",0.998070726271153,5.58487518252341e-10,3.63553934545043e-38,3.36118462662097e-29,0.00192908473990348,1.88430455985158e-07,1.39975671413039e-33,2.42048539605089e-25,4.39432324826972e-45,1.0049410761057e-19,2.32835123123618e-58
"321906005",1.50368849380937e-22,1.99301680340998e-10,0.000209039882346728,0.999771767052596,1.49159384310611e-57,1.75136541980212e-09,1.166047891692e-14,1.9187067201047e-05,1.43495928350177e-12,4.04574226786487e-09,3.71682264074489e-24
"471087830",0.999729925327877,5.10332722434052e-13,5.54758114910107e-49,1.96250287187711e-42,0.000270074671611834,6.77240530855746e-16,3.62216372751264e-40,5.46174667675805e-34,3.80904570809241e-55,2.26555554397916e-19,6.99950828007771e-71
"422738880",4.52163541658395e-27,1.01344740196246e-09,9.3968823550895e-17,0.999999998916669,5.39291635652097e-56,6.9214886315757e-16,1.34801013403479e-28,1.9654527740918e-14,6.98597762827982e-11,3.15153838927433e-15,7.47557209580384e-53
"471789504",1.95791609129281e-19,2.04510563612371e-05,1.39138155988745e-05,0.22321330698369,1.28164993695557e-54,0.000818306226476755,5.46489027318652e-12,0.775934018831916,8.46067642946462e-14,3.08040795680657e-09,1.90585333380695e-34
"471077857",0.0213180997849372,5.19918825414718e-13,4.84059924060427e-56,1.23898654878438e-43,0.978681900214435,1.07680073642146e-13,2.97993510340842e-42,7.84629159189647e-35,1.88716430041702e-56,4.25682544894769e-21,2.58270854021546e-65
"323535089",0.000306208536870901,2.07040998184196e-06,1.94955760232107e-25,1.45860481870272e-23,2.864528433776e-18,0.999691721053141,1.92996749488645e-23,4.65595125821771e-16,1.01316681286341e-47,5.78468858622347e-15,4.6086543866908e-52
"471758398",1.77647335330171e-14,1.46453741852678e-05,0.746287307322075,0.105922945548125,6.69999946320717e-56,0.000275937123942661,1.72185803836523e-06,0.147184052855362,6.97233436874793e-17,0.000313389918111998,1.41492581312474e-13
"386049446",2.32627881243034e-25,2.84224514723049e-09,0.816856093548193,0.183119913255352,1.14547069542364e-65,6.35542925275401e-08,2.7891058955558e-09,2.39230965504997e-05,5.51331940857702e-10,3.62929162316504e-10,1.20728182012187e-17
"333785962",2.07707459896159e-06,1.08975560384737e-13,2.54575760142041e-67,9.83125991850612e-65,0.999997922925292,2.05196549834311e-20,3.27715958517656e-52,1.27702558136011e-36,1.35875953900321e-90,3.50632346536273e-43,2.83978358101041e-85
"321707905",1.15261453010524e-05,6.9487246820294e-11,1.98248382213178e-53,1.35653975072061e-44,0.999988473785209,2.73023909640868e-15,4.93675998571302e-41,1.94332291008363e-35,2.07754179378224e-48,2.53360820339675e-29,1.91366210859907e-63
"466245544",0.00384253482425355,3.38888969313645e-12,3.67909837023691e-60,1.10383468203057e-50,0.996157465172357,2.59717661264634e-23,4.37272763762925e-50,3.64636238625073e-29,9.93340183147782e-59,5.78965762925846e-26,2.72313962340661e-73
"313862373",0.985984726458016,1.8127924154797e-10,3.18447827861085e-43,1.2286185247683e-40,0.0140152733598282,8.76869160656753e-13,3.04279745586464e-33,1.40162912791484e-30,1.02261202295915e-46,2.48899828815958e-18,3.11081419481593e-61
"322197160",0.99871570932603,0.000144914072245358,1.93716525691849e-36,1.61751684782305e-33,3.17844502156367e-16,0.00113937660172488,6.53394037318501e-26,5.75380792951621e-19,6.793087080064e-55,9.65515648993512e-17,1.3116655770312e-47
"469801569",0.999948523459779,2.12271935263116e-11,9.70804792222746e-45,6.64197347424378e-36,5.1476510403445e-05,6.1949569177363e-12,3.91569226886467e-37,6.02155264712064e-26,3.06776796431725e-48,2.39531946290496e-12,1.28878529043393e-58
"323834998",1.21423272834908e-21,0.00031509480539372,2.0751495622236e-28,1.23703252321679e-30,5.49991079984985e-48,1.90455945008107e-13,3.36493173104003e-14,2.21030646214821e-14,3.17905804055636e-32,0.99968490519436,2.77750875648249e-31
"320654829",1.49117198407725e-37,3.28956420115118e-09,2.43385191348117e-09,3.38129701843941e-28,7.18430362589253e-100,2.6637642479025e-09,0.99999999161282,2.20859519797223e-17,4.98211766626054e-43,1.42797001511109e-33,1.38990129170109e-23
"313862306",3.4665404549559e-29,0.020348211140659,2.47997526338273e-29,1.2777047704122e-31,2.05260085626625e-79,1.96988859829602e-14,7.70445824660371e-13,2.48934186087375e-11,4.40052361281339e-49,0.979651788833658,3.54667178798043e-29
"313861608",5.62734781637361e-07,2.4779884052688e-11,1.33727463002779e-78,4.8579515592755e-69,0.999999437240438,8.9396132160769e-24,7.03471127710981e-58,2.29235942044919e-37,1.39304946065444e-89,4.27760122131373e-30,5.13666175745369e-95
"397351623",2.51050739559235e-25,5.60215068524456e-11,0.000216245915413511,0.999762757788982,3.70306159558262e-66,5.02588069082064e-09,8.25095446070986e-15,2.09912133447922e-05,7.15880167947163e-16,3.48510276098183e-13,4.85360020481167e-30
"469704261",5.61682025122244e-19,0.99999993395202,3.02474212216537e-23,5.43301918553183e-35,1.29316282722697e-62,3.3855301955393e-08,2.8976524241219e-08,3.21615422300567e-09,6.76224661928608e-55,1.04619562820546e-23,6.10414935715187e-29
"354190013",1.34797876316511e-47,0.999977663922233,1.70564763842441e-13,1.81783784870756e-18,1.081104805963e-85,3.33075970682979e-08,2.44721985104774e-08,2.22782978010749e-05,1.54460958630551e-38,8.68204073514217e-18,2.2334222889564e-76
"349621141",5.22213432464216e-20,1.41464752145209e-08,0.00693832549086795,0.993056482524282,3.98502271503449e-58,7.96007318456108e-07,2.17353837159786e-10,4.38160020082354e-06,1.49939713628962e-15,1.34997284100145e-11,1.01627895586394e-20
"324025371",7.44513700927882e-18,1.73851095092839e-05,0.16366750428709,0.835355698719663,2.54007203372845e-61,0.000789898562025831,1.44854612861168e-08,0.000169496550595007,1.61959269058272e-21,2.28565572605569e-09,9.28800135716345e-21
"471141261",2.64120743139563e-28,2.89792646226037e-11,0.0192644366417333,0.980674508416887,2.30217623223431e-70,1.51732415394867e-09,6.27076888048153e-13,5.72742992970989e-05,3.77909514968275e-06,2.54100354206433e-15,9.58544010384025e-24
"471410185",5.09301153376823e-16,6.36750623772713e-06,0.000365998527135314,0.0109967656008763,3.49320039566893e-49,0.407631547454676,3.437708462704e-08,0.580973523763047,2.02599537203738e-05,5.50281662960313e-06,5.91978653614258e-13
"321923685",0.999995275799616,1.91124476857572e-06,1.35452591298915e-40,2.08902954546861e-34,2.81232963693978e-06,6.25938001969852e-10,6.29383641129129e-28,9.98477709565421e-26,2.0436065162181e-33,4.05470926110999e-14,1.01403053803327e-52
"469753383",1.72187470203167e-10,5.34044803089132e-07,1.04246396673962e-18,2.56968812609897e-20,2.83739684531842e-34,0.999999465722313,2.65452780133611e-14,8.82866781554708e-12,7.1273280503093e-37,5.18409189252689e-11,2.41717027883981e-28
"314831019",1.48056422944866e-32,2.12472888907583e-12,0.999998087006298,6.26873216916143e-08,1.67096649386329e-88,3.28207801831173e-13,8.15156116545614e-07,1.03513805323647e-06,4.85148895229932e-15,4.66879716121454e-15,9.74818246206691e-12
"471143169",6.96451260172554e-22,2.74829409253121e-10,9.20058756158119e-09,0.999999964303885,7.3829217585237e-55,1.23118350078192e-11,9.0298242128483e-18,3.84464656433884e-09,2.23180157331967e-08,4.57237827744507e-11,1.92406333567045e-24
"396968721",0.00258339512413868,0.000311226235288257,7.58391716562197e-30,7.23673719113505e-24,7.70836300331871e-22,8.70610252098165e-12,1.1403192259941e-24,3.65793132344802e-16,8.4012951236388e-36,0.997105378631867,5.61178025164058e-42
"323865917",1.24596926840985e-26,6.69482042871839e-10,7.13513461038047e-09,0.999999575666861,3.68411656288615e-64,8.8714015114119e-12,2.74433723401196e-17,8.91796510803705e-08,3.17928166695413e-07,9.41183316189433e-09,5.71445976525298e-24
"467782778",1.14537439208235e-08,6.32863247393387e-11,2.7094638160972e-68,2.73995520810467e-59,0.99999998848297,1.42733856673207e-20,1.47943220625332e-44,1.14188875153895e-47,4.24175806471015e-68,2.97503755247038e-38,6.74495166433688e-79
"320207387",3.99495261741363e-17,1.9927502310465e-07,0.809714932842562,0.154970001966394,6.41658235002994e-54,0.00309862781670669,2.50487052118088e-09,0.0322154902132467,1.4779618448906e-10,7.45233365299168e-07,3.6063689898621e-14
"327962063",8.42380957301886e-11,0.138297613715712,1.71784805762393e-05,0.712822509735585,4.15382370537217e-39,0.0502994915174209,9.39424631915603e-09,0.0804222232273187,3.62813001357902e-13,0.0181409738445399,1.6369675800588e-16
"324493977",0.999841675807793,1.91681317689157e-06,2.84692143290533e-20,2.17050070258396e-11,5.18127383248363e-15,0.000156407155202073,9.28983692871287e-22,3.3784284441539e-14,5.06010923812985e-27,2.0208407501084e-10,3.34142360555238e-36
"469793303",1.08334115756898e-17,3.39441183966252e-07,7.29212340133393e-07,0.999998872761378,8.93161965036748e-56,2.122790039354e-10,1.71924243552051e-14,2.95774532051707e-09,1.34993459238849e-20,5.54150563642689e-08,6.16456047573457e-26
"471129934",3.66649484477339e-24,2.77099005924868e-11,0.998920530725087,0.000748588274409428,6.47849294782806e-67,6.6471434618115e-08,5.22929278100174e-08,0.000330743108334033,1.90592685686239e-08,6.39754950800177e-12,3.44313954396809e-11
"324257146",6.99484188396753e-07,0.999999300100289,6.90615293229386e-47,7.92354563094417e-31,5.60689909156907e-15,1.48260255271732e-17,1.2381290447809e-38,9.58540793008117e-23,2.87752729001925e-28,4.15517081761347e-10,4.59911610938549e-64
"464188580",5.65174647170916e-09,7.90082380499685e-08,6.53426350931068e-14,6.98045179203501e-09,3.79670540697787e-31,0.999999612767122,1.16623027822607e-16,2.95566744966743e-07,1.10857107293965e-27,2.56309542561268e-11,1.30907239305128e-27
"466664172",8.57136150658926e-23,0.955926812702488,1.42131893543509e-19,6.57932158428297e-32,4.7886312048411e-70,1.87828626596481e-09,4.87112688718511e-16,6.1864410599015e-09,3.43864607296315e-74,0.0440731792327849,4.98513211299488e-53
"318808427",1.28203383977667e-16,7.56072271577379e-09,4.55665717910318e-06,0.999909159238392,4.70597575576453e-47,4.96492678093935e-05,1.21974963556734e-14,3.6625722908897e-05,8.41962370295892e-14,1.55289156098021e-09,2.84651533953468e-24
"354833767",4.060699231418e-23,3.74693223881827e-07,1.14822687937984e-14,1.67079542873135e-20,9.45661219725201e-58,1.84632554838476e-12,6.51379534936631e-21,0.999999625304918,3.26237488488176e-39,3.25565579643493e-21,6.57244018735196e-39
"464198958",3.71921322305108e-40,0.00111047630015525,7.10310935301461e-25,8.43364173323926e-35,5.94118295542391e-114,5.32664348357245e-23,0.998756807599662,1.07728194198522e-15,6.82267725316683e-46,0.000132716100171661,9.97029392838397e-15
"382982932",1.24659411278983e-22,6.16004334647503e-08,0.174147008260433,5.47296627227575e-06,2.27835037737549e-68,7.46096395171798e-06,5.92601447145349e-05,0.825778983898856,1.86057973580122e-15,1.75215838203915e-06,6.95508851383174e-12
"475585413",2.12045347824096e-15,1.04483555935278e-07,1.92211533602315e-07,4.2501299166322e-09,3.74682380975784e-49,0.992622284849618,1.23647615502051e-11,0.00737632092917957,1.71509645951088e-27,1.09326361568551e-06,2.43822170828568e-21
"396608557",0.0269731265908384,3.23234820876936e-11,2.88789849359923e-53,1.34379178921254e-41,0.973026873376833,5.15785456014792e-15,3.65624383898991e-42,1.50306829003853e-33,2.27117657974014e-43,1.19921591423583e-19,2.32590191383186e-62
"482516216",7.30540966891537e-07,0.999999268657361,4.81429825247462e-39,1.02703619830519e-23,7.76895655462111e-10,2.4776225433038e-11,1.48377786675045e-31,1.18126051989856e-19,6.40292896292847e-30,1.28931711304559e-16,5.55987704372682e-44
"475586130",0.959723211762666,0.039421026275479,3.16242688357038e-27,9.38314844327301e-21,2.17716631854381e-12,0.000288288905334839,1.10328885100947e-25,3.03973828872579e-11,2.86878744278744e-28,0.000567473023945596,1.51424589115518e-36
"475622680",1.19937438406942e-10,0.000144318156293499,3.15492675656788e-12,2.42689628597658e-13,1.19752662141499e-34,0.999855496108029,1.18210536239413e-12,1.85610880934712e-07,2.26899660948577e-31,2.79551607233138e-13,4.54381463628503e-32
"473564515",0.999998050909432,8.34754592700837e-08,7.74287823455023e-34,6.88191279521173e-25,7.55596389635775e-08,1.79005528658658e-06,1.49293323755604e-32,2.16817844328071e-17,6.80239309512953e-26,1.83679160901093e-13,8.64552542945685e-48
"473943881",0.0120531203384889,0.000101023026246684,4.27708735167205e-23,3.35199610797575e-13,1.58065212753961e-17,0.987845856525391,1.25982769745331e-18,1.83990827265909e-12,4.3625846744893e-29,1.07698555121226e-10,8.58717792535191e-32
"480353286",2.413974584102e-23,5.33910597878163e-10,0.0971948543577053,0.902484859301275,1.78283001840916e-65,2.51232739662976e-07,2.19636530900928e-10,0.000309772662619118,1.02613133957993e-05,3.78717706820664e-10,9.02770015193404e-18
"475622793",1.34789269283691e-11,0.999984174441361,1.35655756072169e-22,2.07923205030132e-09,4.85203144860062e-25,1.57958691498438e-05,4.9299509651007e-23,2.65360842490636e-08,3.94322626888806e-19,1.06069402695187e-09,1.78407614655085e-35
"476216637",5.48978371581048e-20,0.986500237102933,5.86833069760865e-25,0.0134997627374892,3.1202103566538e-45,1.66597797690065e-17,3.86229080493084e-25,2.23074825021011e-17,1.59445395314839e-10,1.32479548031785e-13,1.03031225674893e-47
"480116737",5.04750869426308e-45,2.36301291549097e-09,6.60049309464162e-08,1.10487062410286e-24,2.47960463377824e-136,9.5394445334131e-21,0.999999931632026,4.6794765485757e-18,1.26803315644416e-59,1.61577469337553e-19,2.99676205995597e-14
"475744706",1.4306508726174e-23,0.00192403514376946,3.10048635156039e-05,3.17314669909604e-19,8.07083703737936e-72,0.971137562932182,0.0269073970602932,2.39538876648471e-13,3.95962729653555e-53,2.09400017552703e-24,5.19880478394876e-28
"476131588",7.96331425503893e-20,0.000174296005823031,1.80455684327332e-23,0.999825703993482,2.91607076979164e-47,4.09091445498958e-16,4.70513577602986e-26,2.48404469127319e-16,6.93099296184447e-13,9.40425744746792e-16,4.4195900584005e-51
"475625477",3.30146503354969e-26,0.999999804937513,5.11828498109181e-42,2.49837601305146e-47,1.69023460038759e-40,3.68175055325712e-12,5.87619559890573e-39,1.95058805579326e-07,4.63852919933046e-48,5.61784450186123e-18,1.67993449191672e-99
"475549334",2.52396281737222e-13,3.50292751628403e-10,5.51116672196592e-81,2.11311366205037e-81,0.999999999649455,5.14582925504569e-29,7.0062577342211e-45,1.49743451280438e-66,1.11360627157244e-77,3.12274444053364e-45,8.11630300421448e-89
"474267418",1.16340740272124e-08,0.00459269393318804,4.06065581979898e-12,7.53211443345481e-07,3.49829313359311e-31,0.994324751264776,2.46765658905953e-17,0.00108158941308289,1.33466522395734e-25,2.00539375088971e-07,5.04469927463182e-32
"473020156",1.61092812455658e-29,2.12506660584866e-13,8.90682527605155e-14,0.999999999999639,3.00316476733768e-64,4.8630054681933e-17,1.22332359612265e-23,5.63423103807733e-14,3.15125415493091e-15,7.59784351420939e-17,4.68760754661195e-39
"478396248",2.86883711252801e-18,0.999824306271463,1.3046037644737e-17,1.49381668104919e-24,3.37562821259218e-62,1.21039212164557e-08,1.86987915043084e-12,6.15853592059029e-13,7.49834559152564e-61,0.00017568162213035,1.21700956464847e-42
"478499902",5.21045248893681e-24,1.30362205158584e-07,0.9993756114066,0.000376456468605233,1.30149596563482e-67,8.56621730994443e-06,3.91476233917267e-06,0.000235320782822922,2.10499998589825e-20,1.17081138137099e-13,1.96566647587581e-17
"476218657",6.66436964946661e-39,1.57698004312872e-11,9.86774783660643e-06,0.999990035885695,1.79133427452593e-84,8.01400959329229e-15,5.77571910480205e-21,2.17574090814391e-08,7.4593280534548e-08,8.70583269681678e-16,1.76322729249593e-46
"478586295",1.8545236203947e-21,0.942201585878614,2.45459744362625e-26,1.18668855502855e-39,1.31351532632993e-60,3.93137548155996e-10,2.12267358624094e-11,0.0577984137070221,4.08982709993445e-55,6.86933936486445e-18,3.27387050717968e-36
"475542743",5.83905357090406e-12,0.000616241636064064,4.67975328420965e-20,2.2748435003009e-23,3.24688129199615e-30,0.000127804837610619,1.49702760721429e-18,1.03572606740237e-05,1.84448690336382e-22,0.999245596259812,7.18075022992368e-33
"476048909",1.83557564328883e-27,9.5669892184459e-07,1.38322966797739e-08,6.59677210655857e-18,9.86778380103116e-93,6.60872384457106e-07,0.999998368455769,1.91772903801037e-14,1.63283442947168e-38,3.65809728747564e-20,1.4060903247326e-10
"476087653",9.72339981321339e-10,6.83469305861077e-05,7.80182363593946e-05,2.11665745438413e-08,1.26762012773619e-35,0.992243685755476,3.22301649778932e-10,0.00759277403028316,2.81472127478699e-07,1.68711139512723e-05,2.12037110860437e-16
"476126528",2.16324179652159e-21,8.11565175538176e-08,2.83228065260709e-17,0.999999918843432,1.84708092863133e-51,5.12400798170084e-16,4.90634227998288e-24,1.8008284842001e-14,1.43673410232894e-21,3.15833998225102e-14,3.99079588490187e-43
"476455864",5.98176635447722e-24,8.80477825008239e-08,0.999228873055193,6.91071564849818e-09,9.09183872178654e-74,6.11204475539176e-05,0.000709897123093755,1.44156574779311e-08,1.69816683874102e-29,6.38658547878011e-16,3.15874311221124e-15
"476049169",8.90770074737503e-16,1.92932382935584e-07,2.17775924839904e-07,0.997758280290997,5.23436662010679e-46,8.17098467747733e-06,9.04428169048163e-13,0.00152362723811326,0.000709465902129264,4.48748696345457e-08,2.61652189270437e-22
"476457450",6.99310651970083e-34,1.74995598603362e-13,0.999976345509964,2.31586447468041e-05,1.47106926605321e-90,5.31472975965743e-14,1.3819164185707e-07,3.5765313992214e-07,8.27026647418247e-14,5.73930458631208e-14,1.39648655838919e-13
"476104386",1.93592867833554e-12,1.24779366322985e-13,5.53597077926414e-71,6.95597139602803e-64,0.999999999997939,3.81293474652679e-30,5.66538837002331e-51,1.98073938356732e-47,4.24078573645351e-63,3.28898403365009e-31,1.89586256725432e-79
"475459689",2.10367448992266e-21,7.16454185040515e-10,1.18158644324974e-08,0.999999987186419,1.50813058615069e-57,1.31524634462032e-10,8.40353025154876e-16,1.49736599810731e-10,3.85908160733435e-17,3.80588716905259e-17,1.3020124103196e-31
"477880128",5.41489368665451e-12,0.999999998822711,5.66782341223115e-41,1.25451301879767e-31,4.64309218420282e-21,1.16575940418746e-09,1.68006166863995e-32,1.18538096349962e-12,8.19425588182452e-24,4.9292671859823e-12,6.31995770275043e-55
"474660482",2.16990110982232e-23,0.999999118622689,1.97556323919205e-27,1.03430898060377e-25,1.84080176764984e-51,2.88626277216825e-07,4.43152566550246e-25,5.91521978689225e-07,4.31362596206205e-55,1.2290547133417e-09,2.36058900596693e-54
"478107198",1.74521686503873e-08,0.00072999671038555,2.1379408155925e-19,8.21408881907095e-17,3.41797729514244e-43,0.999269946350298,7.23920781016934e-11,5.42719872102401e-14,5.01167265314769e-25,3.9414701408768e-08,1.1607435807016e-32
"478058328",0.000122032546035501,6.36741848824118e-12,4.09918021967957e-74,1.6669598654258e-50,0.999877967447597,5.61717163032297e-20,1.44860700175646e-52,2.18828656987019e-35,7.94013542441187e-55,7.18665618807183e-23,1.3293250371082e-70
"473011949",1.43645730117075e-17,0.999974243068904,1.15488830339148e-30,1.32678021266772e-33,1.38230967498595e-65,2.818031485425e-14,3.08888518694956e-16,9.22965408602669e-14,3.34948545782334e-67,2.57569309755906e-05,2.49467540043931e-37
"473601979",8.79853307375553e-25,0.0624403032142918,0.0376340013862316,4.49618082067433e-12,4.88633396566943e-83,7.78886043546516e-05,0.879197126459221,0.0206503953388631,3.92295221384187e-32,2.84992542000806e-07,2.05231542606976e-20
"475049291",0.231796400414958,0.0240218382998488,1.11989583743781e-13,3.95328168550824e-10,3.27279835424852e-24,0.0208609439645303,1.78315176611617e-16,3.66596794256904e-07,8.37101914012197e-27,0.723320450328429,1.23273924569279e-33
