,0
485931158,2
480122859,2
485837504,2
490485142,2
490205998,2
476135066,2
486893033,2
490916882,1
488680917,1
501845630,2
485468180,2
483101699,2
490387590,0
488695444,2
502269786,2
488504814,0
486239338,2
503823047,3
502267531,2
503286448,2
501845152,2
502999078,2
502359001,2
501956013,2
502978383,2
501798889,2
502366405,1
386970660,2
507918877,2
488683425,1
509881736,3
515249852,1
510658021,2
517330781,2
517647182,2
513531471,2
515986607,2
517343484,2
501850666,2
517077548,2
513800575,2
515771244,2
512319604,2
515435668,2
502614426,2
522152249,2
522301604,2
526573598,2
521938313,2
488687894,2
508980706,2
509003464,2
501841672,2
512322162,2
515464483,2
521409057,3
509515969,0
524850271,3
486025194,2
519749342,2
510715606,0
514824979,2
486262299,3
486132712,1
501799874,2
503814817,2
502383543,2
510136749,2
502367941,2
517353438,2
514767977,2
501847931,2
479225080,2
481093525,0
507101551,2
329550277,2
497611660,3
488698341,1
527095729,2
524689239,2
516362762,2
517345160,2
506133241,2
515524026,2
517319635,2
513510227,2
526643573,2
526668864,2
526950199,2
527826878,2
527869035,2
526531616,2
535708196,2
535728342,2
565209132,2
561325425,0
565888394,2
567320213,2
560753350,2
530737765,2
560992553,2
564346637,0
567952169,0
566761793,2
576084692,0
576132767,3
548459652,2
571709783,0
527952884,2
528015670,2
558211203,2
569107566,3
528614014,3
569820130,3
530081951,2
526725807,3
528042185,3
569849486,3
520454345,3
531526539,3
525133308,3
567763632,3
488386504,0
528687520,0
525018757,0
508378649,3
488418027,0
537266147,3
529845713,3
488386626,0
595999306,2
577218602,2
575774870,2
585947309,0
575642695,2
574067499,0
555697303,2
565462089,0
586559181,2
585952606,0
562003142,2
508421103,2
508405843,2
508298270,3
508282493,3
508279351,3
508417989,3
528602977,3
527941296,3
527891102,3
519832676,3
508305938,3
508410761,3
528038990,3
528022041,3
542137330,3
520631294,3
529889679,3
539653924,3
526734407,0
529898751,3
542143598,3
529878215,3
539661667,3
537218493,3
530062215,3
569818704,3
569820026,2
548494556,3
548421866,3
541563728,3
531517732,3
548408551,3
537297470,3
548425467,3
567731428,3
531520637,0
529863215,3
569844159,3
569095789,2
571435969,2
569100745,3
545604343,2
548457754,3
571429412,3
576095991,2
571430815,3
571464200,3
569825715,3
571527806,3
548473051,3
571525618,2
537313158,3
541536216,0
569821470,3
537261100,3
541540569,3
548440226,3
595562635,2
571691416,3
596052605,3
596028822,2
576107598,3
595568262,2
596036453,2
576120017,2
571718621,2
571471295,3
571642127,3
571654895,3
571666289,3
567742660,2
571700636,2
571624532,3
571427524,2
539640410,2
595570553,2
571500474,3
527942865,3
529807751,0
580145037,0
609435731,0
539014038,2
614767057,0
583104750,2
566671538,2
563180078,2
536951541,2
567007144,2
584254833,3
571306690,2
565863515,3
586072188,2
557998843,2
557037024,2
583138568,2
565880475,2
582644266,2
578938153,2
587045566,2
582613001,2
566647353,2
623185845,2
574036994,2
565407476,2
584682764,3
589442285,1
580010290,2
584680861,3
603402458,2
614230805,3
605660220,2
554779051,0
601927090,2
584872371,2
555001065,2
554454458,2
562541627,3
559387643,2
570896453,2
564349611,2
563226105,2
561553133,2
570896413,2
598628992,2
557874460,2
589427435,3
588712191,2
582917630,2
614197612,3
565120091,2
555019563,2
586566174,2
591268268,0
580014328,0
586072783,2
574377552,0
593321019,2
584231995,2
583138230,2
586073683,0
561985849,2
585951863,0
573622646,0
591265629,2
589760138,2
591278744,0
567927838,0
561532710,2
586071425,2
574038330,2
571379222,0
599334696,2
585946742,2
585944237,2
569809287,2
569998790,0
574059157,0
580005568,3
547262585,2
585841870,0
585925172,2
583146274,2
578485753,2
585805211,0
571396942,0
569723367,0
557252022,1
586073850,0
570946690,0
594091004,2
590558808,0
585832440,2
572609108,0
565855793,2
579662957,0
554807924,0
580162374,0
592952680,2
574992320,0
569958754,2
565415071,0
579626068,2
614777438,0
571311039,0
530731648,2
560965993,2
569723405,0
607124114,3
580007431,2
580161872,0
573404307,0
557864274,2
547325858,2
574734127,2
534303031,2
555241040,2
574993444,2
565459685,2
611610514,0
571867358,0
569965244,2
555345752,2
547344442,2
567312865,2
613396614,2
528638057,3
586379590,0
613468354,2
528623840,3
611623402,2
616647103,3
588402092,3
602822298,3
613442532,3
571735073,3
571483807,3
643575207,0
611598198,2
643572206,2
643582610,0
528636794,3
561432315,0
561435279,3
637034000,3
603423462,2
583434059,0
578774163,2
561517025,0
531520401,3
570438732,2
557261437,2
567354967,2
577369606,2
566541912,2
569670455,2
571659461,2
596020931,0
596887423,2
561465305,0
637038252,2
526714733,3
537204107,3
561469082,0
562381210,3
526727406,3
614659629,3
614635228,3
566678900,0
539542640,3
476086391,2
477127614,2
589128331,1
531523484,3
539537094,3
571624971,3
545612828,3
571450870,3
587710671,0
568568071,2
517673596,3
555241875,3
560678143,1
527116037,2
537313600,3
528706755,3
586072464,2
555341581,2
508309649,3
