"","V1","V2","V3","V4","V5","V6","V7"
"314804042",2.57646358490751e-21,2.11839217820015e-09,0.999999995905964,7.82889248984664e-10,2.04376312286491e-15,1.23691353579537e-13,1.19262932722343e-09
"320668879",1.82923915570749e-30,2.26789514706949e-08,0.162404084228301,1.24876693124999e-07,0.837595768216054,5.2442662397149e-37,2.25394590054956e-25
"318733871",4.68514915748407e-25,6.36529290923728e-09,0.999999981552025,3.35978366875516e-09,2.98856785219436e-09,5.79734385067868e-23,5.73433010473409e-09
"314900022",8.8222187276046e-21,5.81690112972107e-06,0.99995141372393,1.87978417831797e-05,4.62102029354106e-09,1.0065262588565e-15,2.39669121351584e-05
"314642645",1.66014483805556e-27,2.88013739560621e-12,0.999999999980058,2.51466478177902e-12,9.44276242516321e-20,2.83236539547087e-13,1.42638021266351e-11
"320466871",1.0570672029445e-47,1,7.50146384364922e-126,1.88776620501905e-102,4.1039800227207e-57,4.57210891678825e-109,3.8604620411657e-60
"466632464",3.18688063331765e-22,1.3918222730908e-06,0.999916468764318,6.37722321048202e-05,5.13802457740914e-08,4.72870760609192e-07,1.78429302973523e-05
"324521027",2.78149851929646e-31,2.94514200955586e-12,0.999999999975842,1.39020852162314e-11,3.59927720266327e-12,2.03621587304032e-12,1.6753006611214e-12
"395830185",2.36329843426569e-32,6.61068829252802e-14,0.999999987868427,5.44073483111585e-14,3.02986457901359e-19,1.21313998565249e-08,5.21437913205866e-14
"341442651",0.999999999996761,3.23890171882529e-12,3.56796199731945e-43,3.39337759667319e-18,6.35101871342801e-45,2.81216537604168e-72,3.65091214908086e-35
"370351753",7.77689656470732e-27,3.09674086680896e-12,0.999999999892634,2.7122214728085e-12,1.66820094042664e-18,5.7853419779629e-12,9.57713180283288e-11
"471767045",5.61546163699425e-35,1.84353873789511e-14,7.57700216357441e-12,1.26852396084423e-17,1.63273201060718e-17,0.999999999992405,3.21535106209269e-17
"336676216",0.999999660960433,3.36611002360079e-07,2.00561410484222e-26,2.42856489428965e-09,4.47672304996624e-39,5.02705798513919e-62,3.08806894969053e-26
"471819401",3.53917407857747e-22,4.26274301162585e-06,0.999993556796862,1.06198295162755e-06,1.27353012054549e-16,1.28761412108812e-09,1.11718956072397e-06
"471786879",1.59573436516226e-22,1.53237852347722e-09,0.99996547430924,1.0956951756571e-06,2.19435186634443e-14,3.31865270867912e-05,2.41936097308901e-07
"471077468",0.999999811011057,5.58487518252341e-10,2.42082151451392e-25,1.88430455985158e-07,1.39975671413039e-33,4.39432324826972e-45,1.0049410761057e-19
"321906005",1.50368849380937e-22,1.99301680340998e-10,0.999999994002144,1.75136541980212e-09,1.16604789206368e-14,1.43495928350177e-12,4.04574226786487e-09
"471087830",0.999999999999489,5.10332722434052e-13,5.46174669638309e-34,6.77240530855746e-16,3.62216372751264e-40,3.80904570809241e-55,2.26555554397916e-19
"422738880",4.52163541658395e-27,1.01344740196246e-09,0.999999998916689,6.9214886315757e-16,1.34801013403479e-28,6.98597762827982e-11,3.15153838927433e-15
"471789504",1.95791609129281e-19,2.04510563612371e-05,0.999161239631205,0.000818306226476755,5.46489027318652e-12,8.46067642946462e-14,3.08040795680657e-09
"471077857",0.999999999999372,5.19918825414718e-13,7.84629160428633e-35,1.07680073642146e-13,2.97993510340842e-42,1.88716430041702e-56,4.25682544894769e-21
"323535089",0.000306208536870904,2.07040998184196e-06,4.65595140602775e-16,0.999691721053141,1.92996749488645e-23,1.01316681286341e-47,5.78468858622347e-15
"471758398",1.77647335330171e-14,1.46453741852678e-05,0.999394305725562,0.000275937123942661,1.72185817985781e-06,6.97233436874793e-17,0.000313389918111998
"386049446",2.32627881243034e-25,2.84224514723049e-09,0.999999929900095,6.35542925275401e-08,2.78910590762862e-09,5.51331940857702e-10,3.62929162316504e-10
"333785962",0.999999999999891,1.08975560384737e-13,1.27702558136011e-36,2.05196549834311e-20,3.27715958517656e-52,1.35875953900321e-90,3.50632346536273e-43
"321707905",0.99999999993051,6.9487246820294e-11,1.94332291144017e-35,2.73023909640868e-15,4.93675998571302e-41,2.07754179378224e-48,2.53360820339675e-29
"466245544",0.999999999996611,3.38888969313645e-12,3.64636238625073e-29,2.59717661264634e-23,4.37272763762925e-50,9.93340183147782e-59,5.78965762925846e-26
"313862373",0.999999999817844,1.8127924154797e-10,1.40162912803802e-30,8.76869160656753e-13,3.04279745586464e-33,1.02261202295915e-46,2.48899828815958e-18
"322197160",0.99871570932603,0.000144914072245358,5.75380792951622e-19,0.00113937660172488,6.53394037318501e-26,6.793087080064e-55,9.65515648993512e-17
"469801569",0.999999999970183,2.12271935263116e-11,6.02155264778484e-26,6.1949569177363e-12,3.91569226886467e-37,3.06776796431725e-48,2.39531946290496e-12
"323834998",1.21423272834908e-21,0.00031509480539372,2.21030646214823e-14,1.90455945008107e-13,3.36493173104003e-14,3.17905804055636e-32,0.99968490519436
"320654829",1.49117198407725e-37,3.28956420115118e-09,2.43385193556712e-09,2.6637642479025e-09,0.99999999161282,4.98211766626054e-43,1.42797001511109e-33
"313862306",3.4665404549559e-29,0.020348211140659,2.48934186087375e-11,1.96988859829602e-14,7.70445824660371e-13,4.40052361281339e-49,0.979651788833658
"313861608",0.99999999997522,2.4779884052688e-11,2.29235942044919e-37,8.9396132160769e-24,7.03471127710981e-58,1.39304946065444e-89,4.27760122131373e-30
"397351623",2.51050739559235e-25,5.60215068524456e-11,0.99999999491774,5.02588069082064e-09,8.25095446070987e-15,7.15880167947163e-16,3.48510276098183e-13
"469704261",5.61682025122244e-19,0.99999993395202,3.2161542230057e-09,3.3855301955393e-08,2.8976524241219e-08,6.76224661928608e-55,1.04619562820546e-23
"354190013",1.34797876316511e-47,0.999977663922233,2.22782979716414e-05,3.33075970682979e-08,2.44721985104774e-08,1.54460958630551e-38,8.68204073514217e-18
"349621141",5.22213432464216e-20,1.41464752145209e-08,0.999999189615351,7.96007318456108e-07,2.17353837169949e-10,1.49939713628962e-15,1.34997284100145e-11
"324025371",7.44513700927882e-18,1.73851095092839e-05,0.999192699557348,0.000789898562025831,1.4485461286126e-08,1.61959269058272e-21,2.28565572605569e-09
"471141261",2.64120743139563e-28,2.89792646226037e-11,0.999996219357917,1.51732415394867e-09,6.27076888057739e-13,3.77909514968275e-06,2.54100354206433e-15
"471410185",5.09301153376823e-16,6.36750623772713e-06,0.592336287891059,0.407631547454676,3.43776766056936e-08,2.02599537203738e-05,5.50281662960313e-06
"321923685",0.999998088129253,1.91124476857572e-06,9.98477711654452e-26,6.25938001969852e-10,6.29383641129129e-28,2.0436065162181e-33,4.05470926110999e-14
"469753383",1.72187470203167e-10,5.34044803089132e-07,8.82866888370793e-12,0.999999465722313,2.65452780133614e-14,7.1273280503093e-37,5.18409189252689e-11
"314831019",1.48056422944866e-32,2.12472888907583e-12,0.999999184831673,3.28207801831173e-13,8.15165864728076e-07,4.85148895229932e-15,4.66879716121454e-15
"471143169",6.96451260172554e-22,2.74829409253121e-10,0.999999977349119,1.23118350078192e-11,9.02982613691164e-18,2.23180157331967e-08,4.57237827744507e-11
"396968721",0.00258339512413868,0.000311226235288257,3.65793139581547e-16,8.70610252098165e-12,1.1403192259941e-24,8.4012951236388e-36,0.997105378631867
"323865917",1.24596926840985e-26,6.69482042871839e-10,0.999999671981647,8.8714015114119e-12,2.74433780545794e-17,3.17928166695413e-07,9.41183316189433e-09
"467782778",0.999999999936714,6.32863247393387e-11,1.14188875154169e-47,1.42733856673207e-20,1.47943220625332e-44,4.24175806471015e-68,2.97503755247038e-38
"320207387",3.99495261741363e-17,1.9927502310465e-07,0.996900425022202,0.00309862781670669,2.50490658487078e-09,1.4779618448906e-10,7.45233365299168e-07
"327962063",8.42380957301886e-11,0.138297613715712,0.79326191144348,0.0502994915174209,9.39424648285278e-09,3.62813001357902e-13,0.0181409738445399
"324493977",0.999841675807798,1.91681317689157e-06,2.17387913387503e-11,0.000156407155202073,9.2898369287129e-22,5.06010923812985e-27,2.0208407501084e-10
"469793303",1.08334115756898e-17,3.39441183966252e-07,0.999999604931463,2.122790039354e-10,1.71924243552667e-14,1.34993459238849e-20,5.54150563642689e-08
"471129934",3.66649484477339e-24,2.77099005924868e-11,0.99999986210783,6.6471434618115e-08,5.23273592054571e-08,1.90592685686239e-08,6.39754950800177e-12
"324257146",6.99484194003652e-07,0.999999300100289,9.58540800931663e-23,1.48260255271732e-17,1.2381290447809e-38,2.87752729001925e-28,4.15517081761347e-10
"464188580",5.65174647170916e-09,7.90082380499685e-08,3.02547262101413e-07,0.999999612767122,1.16623027823916e-16,1.10857107293965e-27,2.56309542561268e-11
"466664172",8.57136150658926e-23,0.955926812702488,6.18644106004364e-09,1.87828626596481e-09,4.87112688718511e-16,3.43864607296315e-74,0.0440731792327849
"318808427",1.28203383977667e-16,7.56072271577379e-09,0.99995034161848,4.96492678093935e-05,1.21974963585199e-14,8.41962370295892e-14,1.55289156098021e-09
"354833767",4.060699231418e-23,3.74693223881827e-07,0.99999962530493,1.84632554838476e-12,6.51379534936631e-21,3.26237488488176e-39,3.25565579643493e-21
"464198958",3.71921322305108e-40,0.00111047630015525,1.07728194269553e-15,5.32664348357245e-23,0.998756807599672,6.82267725316683e-46,0.000132716100171661
"382982932",1.24659411278983e-22,6.16004334647503e-08,0.999931465125561,7.46096395171798e-06,5.92601516696234e-05,1.86057973580122e-15,1.75215838203915e-06
"475585413",2.12045347824096e-15,1.04483555935278e-07,0.00737651739084309,0.992622284849618,1.23647615526433e-11,1.71509645951088e-27,1.09326361568551e-06
"396608557",0.999999999967671,3.23234820876936e-11,1.50306830347644e-33,5.15785456014792e-15,3.65624383898991e-42,2.27117657974014e-43,1.19921591423583e-19
"482516216",7.31317862546999e-07,0.999999268657361,1.18136322351839e-19,2.4776225433038e-11,1.48377786675101e-31,6.40292896292847e-30,1.28931711304559e-16
"475586130",0.959723211764843,0.039421026275479,3.0397382896641e-11,0.000288288905334839,1.10328885102462e-25,2.86878744278744e-28,0.000567473023945596
"475622680",1.19937438406942e-10,0.000144318156293499,1.85614278551098e-07,0.999855496108029,1.18210536239413e-12,2.26899660948577e-31,2.79551607233138e-13
"473564515",0.99999812646907,8.34754592700837e-08,2.16817851209983e-17,1.79005528658658e-06,1.49293323755604e-32,6.80239309512953e-26,1.83679160901093e-13
"473943881",0.0120531203384889,0.000101023026246684,2.17510788349944e-12,0.987845856525391,1.25982769745339e-18,4.3625846744893e-29,1.07698555121226e-10
"480353286",2.413974584102e-23,5.33910597878163e-10,0.9999894863216,2.51232739662976e-07,2.19636539928628e-10,1.02613133957993e-05,3.78717706820664e-10
"475622793",1.34789269283696e-11,0.999984174441361,2.8615316299365e-08,1.57958691498438e-05,4.92995096510248e-23,3.94322626888806e-19,1.06069402695187e-09
"476216637",5.48978371581048e-20,0.986500237102933,0.0134997627374892,1.66597797690065e-17,3.86229080493084e-25,1.59445395314839e-10,1.32479548031785e-13
"480116737",5.04750869426308e-45,2.36301291549097e-09,6.60049309510957e-08,9.5394445334131e-21,0.999999931632056,1.26803315644416e-59,1.61577469337553e-19
"475744706",1.4306508726174e-23,0.00192403514376946,3.10048637551431e-05,0.971137562932182,0.0269073970602932,3.95962729653555e-53,2.09400017552703e-24
"476131588",7.96331425503893e-20,0.000174296005823031,0.999825703993482,4.09091445498958e-16,4.70513577602986e-26,6.93099296184447e-13,9.40425744746792e-16
"475625477",3.3014650335497e-26,0.999999804937513,1.95058805579326e-07,3.68175055325712e-12,5.87619559890573e-39,4.63852919933046e-48,5.61784450186123e-18
"475549334",0.999999999649707,3.50292751628403e-10,1.49743451280439e-66,5.14582925504569e-29,7.0062577342211e-45,1.11360627157244e-77,3.12274444053364e-45
"474267418",1.16340740272124e-08,0.00459269393318804,0.0010823426285869,0.994324751264776,2.46765658905954e-17,1.33466522395734e-25,2.00539375088971e-07
"473020156",1.61092812455658e-29,2.12506660584866e-13,0.999999999999784,4.8630054681933e-17,1.22332359612265e-23,3.15125415493091e-15,7.59784351420939e-17
"478396248",2.86883711252801e-18,0.999824306271463,6.15866638098168e-13,1.21039212164557e-08,1.86987915043084e-12,7.49834559152564e-61,0.00017568162213035
"478499902",5.21045248893681e-24,1.30362205158584e-07,0.999987388658028,8.56621730994443e-06,3.91476233919233e-06,2.10499998589825e-20,1.17081138137099e-13
"476218657",6.66436964946661e-39,1.57698004312872e-11,0.999999925390941,8.01400959329229e-15,5.77571910480205e-21,7.4593280534548e-08,8.70583269681678e-16
"478586295",1.8545236203947e-21,0.942201585878614,0.0577984137070221,3.93137548155996e-10,2.12267358624094e-11,4.08982709993445e-55,6.86933936486445e-18
"475542743",5.83905357090406e-12,0.000616241636064064,1.03572606740238e-05,0.000127804837610619,1.4970276072143e-18,1.84448690336382e-22,0.999245596259812
"476048909",1.83557564328883e-27,9.5669892184459e-07,1.38323158636611e-08,6.60872384457106e-07,0.999998368596378,1.63283442947168e-38,3.65809728747564e-20
"476087653",9.72339981321339e-10,6.83469305861077e-05,0.00767081343321709,0.992243685755476,3.22301861816043e-10,2.81472127478699e-07,1.68711139512723e-05
"476126528",2.16324179652159e-21,8.11565175538176e-08,0.99999991884345,5.12400798170084e-16,4.90634227998288e-24,1.43673410232894e-21,3.15833998225102e-14
"476455864",5.98176635447722e-24,8.80477825008239e-08,0.999228894381566,6.11204475539176e-05,0.000709897123096913,1.69816683874102e-29,6.38658547878011e-16
"476049169",8.90770074737503e-16,1.92932382935584e-07,0.999282125305036,8.17098467747733e-06,9.04428169309815e-13,0.000709465902129264,4.48748696345457e-08
"476457450",6.99310651970083e-34,1.74995598603362e-13,0.999999861807851,5.31472975965743e-14,1.38191781505726e-07,8.27026647418247e-14,5.73930458631208e-14
"476104386",0.999999999999875,1.24779366322985e-13,1.98073938356732e-47,3.81293474652679e-30,5.66538837002331e-51,4.24078573645351e-63,3.28898403365009e-31
"475459689",2.10367448992266e-21,7.16454185040515e-10,0.99999999915202,1.31524634462032e-10,8.40353025154876e-16,3.85908160733435e-17,3.80588716905259e-17
"477880128",5.4148936912976e-12,0.999999998822711,1.18538096349962e-12,1.16575940418746e-09,1.68006166863995e-32,8.19425588182452e-24,4.9292671859823e-12
"474660482",2.16990110982232e-23,0.999999118622689,5.91521978689225e-07,2.88626277216825e-07,4.43152566550246e-25,4.31362596206205e-55,1.2290547133417e-09
"478107198",1.74521686503873e-08,0.00072999671038555,5.43543418925124e-14,0.999269946350298,7.23920781016934e-11,5.01167265314769e-25,3.9414701408768e-08
"478058328",0.999999999993633,6.36741848824118e-12,2.1882865698702e-35,5.61717163032297e-20,1.44860700175646e-52,7.94013542441187e-55,7.18665618807183e-23
"473011949",1.43645730117075e-17,0.999974243068904,9.22965408602669e-14,2.818031485425e-14,3.08888518694956e-16,3.34948545782334e-67,2.57569309755906e-05
"473601979",8.79853307375553e-25,0.0624403032142918,0.0582843967295909,7.78886043546516e-05,0.879197126459221,3.92295221384187e-32,2.84992542000806e-07
"475049291",0.231796400414958,0.0240218382998488,3.66992234415039e-07,0.0208609439645303,1.78315176611617e-16,8.37101914012197e-27,0.723320450328429
"479220013",1.38203909170114e-06,1.85747366501027e-08,2.59383745639735e-13,0.999998599385902,1.58549830108759e-21,1.34418066408968e-42,1.07242397832905e-14
"475202388",1.04274712089877e-26,0.999999900102667,3.73699116454701e-31,3.26615408058026e-28,4.16987452993938e-18,1.17181752945058e-76,9.98973327489003e-08
"479905853",2.09149336712727e-16,0.00689715785756875,1.48683737670614e-11,0.993102842125664,1.8952569082259e-12,6.73611946137047e-48,3.83898377269385e-15
"479179020",2.23447700875681e-30,4.82965776412801e-10,0.999999924169622,1.04847615433003e-13,2.48011718121894e-08,4.44651421035604e-11,5.05016703073555e-08
"480114344",1.74835234184226e-33,7.82165929322452e-11,0.950192943499192,6.5067405062477e-12,0.0498070564160843,7.18433516166634e-35,2.15066296516121e-24
"475515168",0.0558528922186695,0.941280136448137,1.05377381445336e-18,0.00286697133319224,5.67802110122643e-23,7.60310145203887e-39,1.50506320219121e-15
"480087928",4.65413893530735e-24,1.81434429310593e-10,0.999999975639221,3.42203675256888e-09,2.0242065645209e-08,6.71325842858458e-18,5.15242333579522e-10
"480124551",3.88901036384811e-17,7.65481726095538e-05,0.999900193653567,2.32499626105411e-05,7.6527904612376e-16,9.73926513211098e-20,8.21121265371409e-09
"476451456",1.07655288873423e-29,1.57249287534554e-12,0.99999999999842,2.60767116836773e-18,1.17524083114691e-27,6.85259022173025e-15,8.41719889742365e-16
"475888653",0.999999997147483,1.26359848983738e-09,1.92040622715813e-21,1.58891875911862e-09,8.38398459613707e-36,6.90332306810749e-35,1.82030490862221e-16
"479728896",1.11542935935148e-33,4.68859386952034e-12,0.999999999994951,1.08593894983305e-15,2.04560723372031e-24,3.57767894001887e-13,1.362696345664e-15
"480640846",0.999999999999998,1.9784114212301e-15,3.04955741511086e-38,9.38582359699393e-17,1.32144367888375e-50,2.62473181654764e-63,8.14521016998281e-37
"477135941",1.66808800386613e-26,2.82680025922593e-09,0.999999993178494,1.04463606407305e-12,1.79129559588038e-16,4.73394200563727e-14,3.9936137695104e-09
"476616076",3.96093403264188e-24,1.81297952047223e-07,0.999999815560149,1.95505040988588e-11,4.22354979420638e-26,9.50571306377243e-10,2.17177728050293e-09
"478892782",4.22557403192987e-24,1.50241727979579e-12,0.999999990269274,1.5358507057436e-09,1.35497171684514e-16,8.19337019076912e-09,1.94479796337853e-15
"478497530",6.5749124682186e-27,2.1322011605203e-08,0.999940508634985,1.47315598764633e-06,5.7996886942321e-05,4.88811583280354e-18,7.35884599297582e-14
"478888052",6.9157593837621e-23,6.0046750383504e-09,0.999894552911705,0.000103937053554465,1.50384676878443e-06,1.83208335997641e-10,8.84954604771e-14
"476054887",7.1639051337201e-24,2.64163790225068e-09,0.999999997357996,2.90649147492361e-16,1.98228542587686e-20,2.27883114913309e-13,1.37617336673048e-13
"476686112",1.33043541107439e-16,4.49528812272294e-06,2.88405659412054e-16,8.78642664577011e-13,1.73194499316371e-16,1.06988168574813e-31,0.999995504710998
"478888083",0.995060172549777,0.000661278572429427,8.59987125402032e-10,1.15834766025506e-06,2.51468553456267e-22,1.60480279741378e-20,0.00427738967014602
"473611755",1.81670030056567e-18,2.03702117555218e-06,0.999932663701048,6.52394978245821e-05,1.49474737122325e-12,5.03006951900733e-11,5.97281561960048e-08
"327644217",1.58096783842647e-06,0.999998418557758,7.47018902847473e-20,4.74403749510922e-10,1.76693038673208e-37,7.86939916939359e-36,4.83695708018847e-17
"474626527",9.1519417361238e-13,0.00199838649942459,0.000791666059670721,0.997049928634408,1.4378292493457e-14,1.52989410403314e-44,0.000160018805567004
"475517090",1.1513141015023e-11,0.00173915323452922,5.88717615983811e-16,1.48568524752735e-12,6.05335075319123e-17,4.99011310131002e-38,0.998260846752471
"475057898",9.10176499749624e-17,2.78191688284845e-06,2.69516592937988e-14,1.79744663842078e-16,1.49646813353776e-16,1.30831858970285e-23,0.99999721808309
"475068599",0.996107765110806,0.00389146110842635,1.1190046430609e-13,7.72138272363996e-07,7.73531114583951e-24,1.90621066979278e-27,1.64238366931812e-09
"475585451",2.38847981898828e-38,0.999999999999998,5.56178030478701e-25,1.10092952252619e-21,4.83676273697503e-35,1.84008483233183e-130,2.20943403749142e-15
"481001895",0.826360021769227,0.173636710135861,3.22973179571917e-11,7.30317862523642e-08,2.93664247081936e-28,4.46617930291998e-29,3.19503082828551e-06
"482435718",3.02963410250776e-09,0.999986531202771,4.36447398338685e-09,1.34597826485387e-05,4.1036074552515e-25,5.83299750009459e-24,1.62047260060806e-09
"480351780",4.72298383993185e-30,6.43683870877664e-11,0.999915454099959,9.10221149685838e-13,2.86551593674604e-21,8.45458340937797e-05,6.68427213705723e-13
"481136138",1,2.17644583932217e-16,2.66544069108818e-59,2.0317761810353e-24,4.59310271724889e-52,3.46050718256031e-82,8.1804962304242e-52
"478793814",0.99999990979302,9.02066362156482e-08,2.123410139237e-31,3.44206205787412e-13,2.1365324998534e-29,5.94654446850845e-38,6.62795701425684e-18
"476754635",0.000160877217561548,0.999833741446023,2.23614807468544e-22,1.10593293291396e-09,2.41324174719115e-24,2.2754853707281e-49,5.38023048255789e-06
"476263004",3.97072569948071e-26,1.50990902788227e-06,0.99827045806622,3.19645801784758e-08,5.03044414578864e-06,2.06692371724931e-05,0.00170230037885405
"482516713",1,3.35923950018449e-19,1.98974154188402e-82,7.43828402592878e-36,4.88879084852104e-57,3.0793813752399e-107,1.96665395549136e-62
"482690728",0.999999999999605,3.87095119134657e-13,8.01959026607824e-33,7.60411608297477e-15,3.48868414739045e-39,2.11333399758208e-50,4.49156558224064e-25
"482644550",0.999999999999525,4.54639077515019e-13,4.01531278624198e-33,1.99033740897079e-14,4.63463965753047e-45,3.85156419497645e-54,1.94829176119691e-27
"484564503",2.64038717598662e-15,5.24530372555496e-10,0.999999918990663,2.40136026374846e-08,4.74742580912725e-21,5.64171011864895e-08,5.4100027296606e-11
"483061182",7.86869154185773e-31,3.94239920567144e-12,0.999999920967554,1.59413735015579e-09,7.74343627587279e-08,1.03106949493621e-17,3.21076114649339e-15
"324266189",8.78028246528981e-11,5.78055150266263e-07,2.18779703105052e-15,8.87965101500069e-13,2.64862853970344e-21,7.21097062966703e-27,0.999999421856157
"468193142",9.83515283409526e-21,1.71312279886432e-08,0.999999980274828,2.52868028157866e-09,2.49169149026007e-19,6.36467706791644e-11,1.617691418143e-12
"479010903",1.40297327864507e-32,8.80813602588871e-13,0.999999857190442,8.04963440494868e-15,1.4280323773793e-07,4.8726138234732e-12,5.58592635447163e-13
"479704527",3.20422711219403e-39,1.84749165846907e-13,0.999866753294205,2.11143410583295e-15,0.000133246705608219,5.62915446980757e-21,3.72863823679678e-22
"483111429",1,6.03632253396149e-18,3.55255446790944e-62,3.19494844630166e-29,3.78620828067642e-56,5.66163825749104e-84,5.78787211919856e-50
"485161419",1.47589567185362e-33,2.69869091296845e-11,0.999998853543484,2.50006016893397e-09,1.14378232752098e-06,1.47068510900847e-10,7.29521543539888e-14
"483020137",9.24267229424541e-25,9.96700079808785e-05,0.99989737211647,4.62290253632385e-11,2.33986067590973e-08,5.22188536858324e-19,2.93443071378133e-06
"479013100",8.02814253248228e-20,8.82520221904318e-07,0.999989146364047,4.81887548133181e-06,5.1522393930428e-06,4.60998832550712e-28,8.5693756534051e-13
"485836906",2.29336997571989e-28,3.99738240650455e-13,0.999999999970823,2.81891117973228e-16,8.08723458420154e-27,2.87765011000354e-11,3.75148394256277e-18
"485574832",2.7765650548469e-24,5.73904932334414e-12,3.51941522891527e-10,1.16193468272943e-19,4.65404875340772e-31,0.999999999642319,4.35481445795168e-17
"485880739",6.30483958397561e-36,3.63821976556201e-14,3.79556703490718e-08,1.27375189296205e-18,2.45314811085609e-13,0.999999962044045,2.66559293982466e-15
"480003970",7.88720388935031e-37,4.02905046771188e-10,7.43012552652342e-23,9.60840782770622e-25,2.43431637928688e-25,0.999999999597095,1.30348658175573e-19
"484742372",0.999999999991014,8.98525447412079e-12,1.35627672479263e-37,7.81041563311059e-16,2.5463195633358e-36,3.07520542537468e-63,2.721473859135e-25
"483068687",2.82677500452572e-29,1.2981620260917e-11,0.999999877782403,7.92983364427306e-12,1.22085132990032e-07,4.08879472648467e-11,7.06646819017144e-11
"485466109",4.61068587134736e-05,0.0706259429844363,0.00111450800947382,0.928207693002756,7.99981297210439e-18,8.82394866125224e-22,5.74914462024942e-06
"484635029",0.999999999999997,2.52395379121682e-15,2.63530007500043e-51,2.31576205617005e-22,8.90541453099448e-49,1.03214341509346e-71,2.29738155635667e-42
"480169178",1.02437425063921e-29,4.7791436724041e-11,0.999999976952432,1.77067966309781e-12,2.28454872129801e-08,1.27462177561423e-10,2.50568007998315e-11
"485574721",1.25127726690168e-24,9.85983922063809e-12,0.999999987633305,5.97706917334953e-09,1.43104650980471e-10,6.16147603019625e-09,7.51850210355032e-11
"484571248",0.999994629499426,5.28826577048801e-06,1.54683789923402e-17,7.57643733349264e-09,1.77459173672902e-28,1.62906662881303e-32,7.46583667911387e-08
"485905391",0.999999999999727,2.73326042529053e-13,9.10058366754045e-37,5.41759140717117e-17,5.2086422174437e-45,6.18567190119384e-63,5.32362972092649e-32
"485912047",1.94852808177376e-22,2.92331652072242e-09,0.999997433132604,3.35223875712942e-10,2.24754122511855e-12,1.26779319547703e-06,1.29581341278549e-06
"485835016",8.02971179530233e-40,4.15839191090413e-15,3.7674863632422e-13,2.96239277981531e-22,1.68412610930989e-21,0.999999999999619,2.50247526239765e-20
"484679812",3.2096299952272e-17,0.000946414478400283,0.995823297566427,0.000245902626651247,5.07397129014724e-12,0.00274205828519107,0.000242327038256342
"485835055",3.47896866344557e-28,1.01463831582907e-12,1.67195419775853e-06,1.69841698230717e-13,1.5441925309962e-16,0.999998328012069,3.25490729704452e-11
"485058595",1.21233873406843e-13,0.00181011842444065,8.66742364476085e-15,1.03959505741189e-10,2.27886689643895e-18,2.09567664608687e-47,0.99818988147147
