,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
348592897,-0.1008639428249378,-0.2715007342079559,1.3957789414228665,-0.08275593609708895,-0.232790755375594,0.5019409292238511,-0.4956299477183899,-1.1788374734524614,-0.1666273267945649,-1.6147853456085142,-1.0110478978029083,1.3067079779390334,0.2093032332174861,0.483926574014894,-0.041348238239343166,0.7989071236128791,-0.34927289579089,0.4250552660927136,-0.36611245917182067,-0.6967320390533821,-0.16255361893859493,1.3665323725952567,0.2242985772747683,-0.6775689877504799,0.11470594212396094,-0.6560533471199274,-0.381137804822195
468120757,-0.3743607605720407,0.0452774163461808,0.9810191886576831,-0.7076291543660169,0.029946540599325014,0.04000243861647498,-0.4320788887582332,0.026258138420060327,0.8422150505242996,-1.959991645196378,-0.4434936485376352,-1.67035035769359,1.266079476846723,0.14013699362071558,-0.07908070563714352,-0.1541424355002479,0.21855586348763847,0.6835528031920626,-0.3195050731244811,0.40260589310972084,0.6248082902117079,1.243874710754461,0.9307393120352782,-2.5391119739398804,0.7377894845373598,-0.33023821481131305,-1.270794337402184
314822529,0.04009348588014482,0.2730598101496182,0.6781351404886343,-0.8876555174281785,-0.1982746156373103,-0.39426670403004094,-0.4816542431269044,-0.34801088313699713,0.26201755636490126,-0.07836780468201715,-0.5496632938008944,-0.29788091390347,-0.6516656236370303,0.6119238702064885,0.6593488441974613,0.634701816833809,0.34586986614381365,0.17051921991389596,0.12937454438229953,-0.06671301391384328,-0.015686512482868044,0.5250069732983883,0.008001205566707192,0.3802239199113557,-0.27428639956169615,0.06359487553568242,-1.0240749937586526
314804042,-0.1468982586732763,0.5268003955258664,0.9345471070282247,0.10786698955682757,-0.31813608579298186,-0.025726519752913787,-1.5061932676364918,-0.38992621480716333,0.11087567562819019,-0.3119666559375121,-0.1879693476058662,0.33131452228572805,-0.21313702398436837,-0.41150008298538815,1.1794408960195306,1.0095843044795716,0.9808986895720591,-0.10167129248166784,0.3565567891781495,0.09769412644355226,0.09727694709038137,0.2527700071123926,0.763595554476748,-0.11579784492770985,0.45286863961341417,0.23210972450262826,0.5139643529039608
320668879,-1.0710197720865886,-2.163519966823095,0.33617715362805217,-0.0268519101478706,0.45789345584440905,1.656637384927767,0.8271785049206377,0.448223575743516,-0.3406965591252712,0.23399735301148902,-1.1548154170074856,0.29560141947736285,-0.5983175006377702,-0.23599960814963503,0.44213449774768177,0.6975647830861301,-0.31987150288652666,-0.23647684193417579,-0.7536899207590307,-0.9715061020230423,0.351550652641991,0.9740594358642242,-0.09331757996116209,-0.20012715658587682,0.13936704535950012,-0.5775113792315112,-0.7899756894320789
318733871,-0.4148064471815123,0.16378601729426912,0.37218301805143295,-0.6620317247869986,0.23373800408830225,-0.5329571590514626,-0.46061728397096496,0.38745391318580746,0.8481064902959045,-0.3396104752935359,-0.599444714675341,0.17279054048458642,-1.1532600100138806,-0.7404190902157177,1.1206212057183234,0.5413304421614019,1.33512283759666,0.8105192181479932,-1.0246892546083433,0.024853499045624797,0.01922813148530001,0.9194019680246727,0.47754835282165753,-0.883903414313721,0.5136255977693993,1.2146562033963701,0.7994903049221063
314900022,-0.18490356918263692,0.3152554946522095,-0.04417104866361299,-0.6745360587252315,0.18561841423561182,-0.0414503349069327,-0.5444321881680433,-0.1607649892012448,0.8543944176227833,-1.466537017815379,-0.9590486235193292,0.8291922343490232,-1.6443925195435014,-0.7146989042854979,-0.9734010171797081,0.3016348864439393,-0.5264349715875516,0.9445845808703036,-0.2796520837020141,-0.5057227984204932,0.26750540970948017,0.7175003330592314,-0.26662526983364504,-0.7533061839601238,-0.43371332038110966,0.8255817257989644,1.306338520043948
314642645,-0.21752741431953626,0.9789464717356215,0.8086272536779849,0.46577548677368774,-0.34020867045111713,-0.190504264395991,-1.9670434056216979,-0.06939647776458552,0.021217191731827744,-0.8306626361673758,-0.6923151934039976,0.1627156043043341,-1.5644931151077792,-0.39199417185720054,1.130842192306238,0.08772616594719114,0.8970429856876071,0.9727153976651509,-0.70318160973566,0.715786950369355,0.19305569401346473,-0.07512071544821411,0.8154414709774779,0.638154818277302,0.5940691164427478,0.4867148997771022,0.61585790807277
320466871,1.8251658194346183,-1.7642880936531269,-0.3624605748074947,0.5471879615530405,-1.9339084914642344,1.0015880077574226,0.67184633542032,1.9105078858501194,1.030121939746876,1.4326543348650398,1.5037912407436151,-0.19981611198601215,-0.07937306843272884,0.9496577669933958,-0.8572764333237747,0.5782467765915159,1.8191734186894803,-5.422102292376989,8.405862359797176,-1.6679166301389743,-0.7597656235061895,-1.7090937150133167,-1.0009358691111505,2.1669337351610602,-1.6789895178983343,2.107934111358515,0.9090561124219677
466632464,-0.3674612722454166,0.2916697415733052,-0.28687628905503954,-0.5034963826872659,0.3337239598146464,0.14609789632343767,-0.7490306596275051,-0.5972719712238158,0.20570600969391023,-0.8217636119653755,-0.6020801739698975,-0.5756557294689012,-0.11225796532633196,0.1467773790835482,-1.2454994246183413,0.18418346553718168,-0.3185609212221105,0.7241277897421561,0.15145697967126448,-0.26208587436885167,-0.5888852978174414,0.4729598977084434,-1.0387788815390249,-0.8251773432735081,0.3202521170473292,-0.01774865028022573,0.4629933527826276
324521027,-0.5740718757441529,0.1920683998265782,0.8206310958111486,-0.5781545807793391,0.012580987151921463,-0.22758097912118883,-1.4248509064846722,0.47811015441206306,0.08510366127888457,0.14225904742771936,-1.418517324250631,0.3968423206345207,-0.08563877582896727,0.07828070022903884,0.6549456818311494,0.7700939457703831,-0.154330351923431,0.7048307099921078,-0.6126728029842937,0.8148611599804836,0.18199724254578595,1.0318929387370226,0.05289259453000096,0.24159071420204342,0.7281320756408811,-0.09560749527512283,-0.07580430330268573
395830185,-0.33546688797086066,0.7630163826008818,1.4360625597953538,0.29677453388747144,-0.2538364226704683,-0.24527965781788102,-1.8938476576626841,-0.08204902555359608,0.07646695249265655,-0.8802015175857003,-1.5085042650532137,-0.020680510566035138,-1.1551681735640387,0.3742435967696036,1.121597361205301,0.09456179986775079,0.5564392395656629,1.0656162704611087,-0.5997892457474625,0.8940559712583099,0.13854691496738084,0.797629618571425,0.38622263790208844,0.6615107313741155,-0.09963384108166137,0.06222401084724264,0.2475855403129856
341442651,1.8252023809905802,-1.6927094001174416,-0.7022313596750117,1.5412614380026148,-1.6941118218985751,2.5620213059584476,0.6469301249697131,-0.4248130561640067,-0.0817111998343789,-0.17867290187157653,1.5730293080183262,-0.08836274680790905,-1.0900572258544017,1.6212111028021163,0.02045426253716299,-1.5396862373600682,0.3923631777844386,-1.593842924344626,-0.15970647732282925,-2.111901753399332,-0.28721198695305106,-0.7361946183158214,-1.7031032023528383,-0.47132330864993766,-0.5407156274983057,-1.0450482173579088,-0.7079295566795142
370351753,-0.0636681905176694,0.9308797207992058,1.4999530342464638,0.28136563774086526,-0.28477917007788317,-0.6800145885253043,-1.5689794990843866,-0.02897258895851498,0.7732262828136397,-1.0214112654181364,-0.8317415995533104,1.1985839003910952,-1.4441584186828336,0.46394322306623564,0.6964246820336484,0.2652531499616016,0.16881653122865925,1.2718269922975414,-0.7612548951897029,0.6872110135102418,-0.013668619512203993,0.8819450455423781,-0.3919367790404512,-0.46071796528602876,0.8933144373524945,0.1699082399542258,0.08011659997056111
471767045,-0.2280882692447558,0.5682835536465749,1.6538313302477778,0.37509506734108483,-0.117929086490804,-0.3562364954984869,-1.1777451307026352,-0.19802358197532913,0.6002404240848221,0.3711135666217261,-1.5642446962751615,0.09654285026741027,1.1739969910568553,0.8636832058502315,-2.2602331068771733,-0.28823428432042697,0.38462437740355254,-0.2645717917319987,1.6769205699757703,0.8702388797998059,0.30161157871206146,1.2056802800323878,1.3839511074344557,0.5486710242627485,0.22626062153793663,-0.20557603217308812,-0.2646669926991122
336676216,1.3318491956091325,-1.6769288474750512,0.12121161223465331,-1.0901146024078783,-1.7802872152620002,1.3745009122594807,0.76877615995937,0.9607418479997004,0.6743980434175175,-0.9619602832325451,1.3743422061316564,0.8638155090080187,-1.6668189138472855,1.3108439588460126,0.6745705355096893,-1.81806095368702,0.6773967188456695,-1.2727833696172421,-0.1818360399196709,-1.9698732842180544,-1.760274686664819,-0.4043886345012039,-0.7525842337162535,-1.6751056534829802,0.004770252208947435,0.009217552036272298,-1.5866903521748301
471819401,0.03461413655715556,0.8336838504834372,0.44014408192285887,-0.5174825473569041,-0.03025322601849299,-0.4413493720875069,-1.4971136927074347,-0.8413702879156834,0.13492415398009155,-0.7474232966080064,-0.38958615814333686,-0.9210413060934555,-0.6314107209725961,0.7965397431449425,-1.2390976663078348,-0.5524917341362447,-0.5126216200926526,0.5523000441352212,0.3460472823950728,0.40735757962050356,-0.7446061891117179,0.5386145079301354,-1.6324087604634638,-1.131686809072527,-1.0526818399630402,-0.16619267866879864,1.7137283745306233
471786879,-0.15914142790252644,1.0414903592384668,1.211575203463789,-0.26125222281127497,-0.144514546410937,-0.6405105935167544,-1.210024360842716,-0.6924383739346224,0.5330197841634443,-0.5715759816094238,-0.178786653084564,-0.5542709136430691,-0.4184755390663898,0.7978577741833303,-0.7313709058070963,-0.521918769947618,-0.2519847320082963,0.5623178697874552,0.20832497667379282,0.8567821867272178,0.17077674561703385,1.0951434889921108,-0.6142963901475241,-1.3429321863770736,0.5859618746307271,0.14815618583251713,-0.33441425679936965
471077468,1.4345992543209034,-1.0342083209477446,-0.4660640359652387,0.20326922444887605,-1.284206017809212,0.6777666494709104,1.260825160857532,0.31568849016051836,0.038139748794163514,-1.222341407375666,1.2577447061127405,1.0747441615477613,1.2430907272840768,-0.19689596414606408,0.18910123751537225,-0.7279809881020476,1.2074842705267312,-0.47917686908241675,0.38467072001554425,-2.2387173484544642,0.39012498089322445,-0.7431410154372532,0.8622611238759122,-0.5926102876183893,1.501746213776573,0.3720622826207753,-0.254698593260737
321906005,-0.02912635347925798,0.6310183010834841,0.7257232422171279,0.28891869946462523,-0.07166508963470171,0.1936960004856077,-0.9596330871585689,-0.8066258575788887,0.3371302673974504,-0.6771053408586589,-0.6043843363234126,1.1447674847705214,-1.8818001739660195,0.6952055400030914,0.4989298417543101,0.2635435229372884,0.030592029457375606,0.961143208168959,-0.8107509396480636,0.12281649908423231,0.05976749005450767,0.7186896593045617,-0.45539175981260854,-0.25298209242751374,-0.27601412858548147,0.543442005290466,-0.2005041678173208
471087830,1.7424898440469427,-0.7956368676113619,-0.46799608250057156,-0.09189528958019419,-1.2639388400838472,-1.2135212804733784,2.1073927364846563,1.5342490874715047,-0.7065973448097012,-0.781941079503017,1.880043184266775,1.0233264916323779,-0.26329014515297183,0.5967424862078969,0.5235873879042909,-1.5278348234126136,0.09333530162135237,-0.441295780874482,0.3170544137500092,-1.392804410944843,0.13768832431726377,-1.5783088768550524,0.19769457605240637,-0.2278801182559117,1.3134017504467197,0.8841811455196518,0.03138159346969034
422738880,0.16103160864943686,1.2152925629087368,1.7852737720577536,1.1085175428153473,-0.8370574918360154,0.5071800114869491,-2.690330496426712,-1.5465508360219138,-1.4215575656140267,-1.5320491461953225,-0.730782211136458,1.074536696486505,-1.3991602496832505,0.4293143948612766,0.4950594659078147,-0.10291681755336649,0.24531584563748554,1.0945140993234228,-0.45258282944939515,1.0609970759795482,-0.29787554655904375,0.37474707069971414,-0.329339422542392,-0.18203944485560752,-0.7144647759050798,-0.005198853417882442,0.9514476416410782
471789504,-0.16684339647326957,0.1297149007661988,1.1874044267095571,-0.9997870488602717,-0.1897809262162074,0.26604012366291946,-0.5524544899136917,-1.4112650395510076,0.11885354983938502,-0.0007313015723432453,-0.6342355040329601,-0.8096427266261762,-0.1859166275140208,-0.25368193053548577,0.23820324159822995,-0.41516865922847995,0.42074414284454537,0.6824946884998404,0.17431344604686944,0.05052479522582046,-0.7263862934447358,1.674489895842328,-1.3649106849558323,-2.4533109307810204,-0.35803318424707375,-0.10677621908177076,-0.34369341304136314
471077857,1.7307863266167038,-1.2079029460124475,0.0584288749821063,0.3531107015566741,-1.5263732915816677,1.0524165771015626,1.1630735878814722,-0.010026172469558609,-0.027713730785782462,-1.4679113578680878,2.79837243604776,0.015963435634635155,-0.0040375919014230275,0.7889106461576421,0.4242924367889928,-1.4937838308534082,0.5227870717744456,-0.7091765813244392,0.0668969258890167,-0.6594023089682193,-0.4171845142813057,-2.0373019100238623,-0.3147343544213597,-0.5443410129710824,0.6143652666534822,0.26503880401920676,0.06304724936766327
323535089,1.0043866389300553,-0.7423381514560973,-0.4304058890234796,-1.8317971936216313,-0.4533655666467911,0.2510128510613925,1.6460661748647283,-0.881052231971639,0.6653281432929885,1.3631252405949013,1.2243767744757856,1.0964760130995717,-0.9710671309874529,0.0428546556795245,0.5974665602863932,-0.8240718266722533,0.3868387253494758,0.41882398255519415,0.048334665837419195,-2.309676577338525,0.45297803530289177,0.13055453079036713,0.012516576665336222,-0.9255217208564729,-0.8049964102794223,-0.5585322050286562,-1.1010461257437483
471758398,-0.00015101452747972704,0.32668920412220753,0.2754923809547343,-0.4943385485454139,0.30105653974806296,-0.5157657719596387,0.1780103719065946,-0.5037840862259789,-0.01765371617559028,0.26759258703077415,-0.28472105518591045,-0.4822043204781841,-1.4018364643964172,-0.20894331364737764,0.09380657509278358,0.621155965149799,-0.08156712721961482,0.5613339627596275,-1.0854518804354547,-0.20349763795516518,0.22912406299803614,0.6699443215600295,0.21492478867976522,-1.1361941040589933,0.10991695485145711,-1.1090146635955267,0.3157477297916843
386049446,-0.49063870285536515,0.837106818896312,0.07855769788087734,0.9908578492648059,0.18159020134850704,0.47691531187454034,-1.2956799247416715,-0.03369227930023368,-0.6206773250199767,-0.427354950697733,-1.0687911153653191,1.2424213612357802,-2.186122444986305,1.1459529577827081,0.7674411379902748,-0.5505569618722893,0.46737689560404294,0.437177530696475,-0.6546101292731556,0.3147873888870756,0.5493561647392877,-0.1821917464178812,0.6790749711014046,1.5536806327540897,-0.15815042719808767,0.5102399185657263,-0.401551238091362
333785962,1.5376103790701263,-1.71911512237181,-0.2900684320989877,-0.6244577224343033,-1.8178168709036369,1.8641991828600202,0.7476592989752221,0.47385283714963145,0.20823091210757844,0.0828780243316565,1.197471066046417,0.7138382763738057,-0.2244607189413331,0.8498255491558764,-0.30930783038550547,-1.2993622714783128,0.14501024010991515,-1.0064038067849004,0.5597667135861638,-2.4408721006354885,0.4559638481119036,-1.0949255373915616,0.7164874371152153,0.46820673048326766,1.6334574631005125,-4.820468413555463,0.8764061608957747
321707905,1.6313052844321891,-1.48822329583153,-0.30054216054299265,0.11477647185960237,-1.7287823892668204,1.342163646141467,0.6956307333371038,0.7660446645866865,0.1708781709345778,1.0520329792965426,0.9971511824285845,-0.20797267123472726,0.085550865960032,0.9064107605780451,-0.0650205291697592,-0.6932139022145507,1.4786909695360806,-1.4353994665330854,1.6026599910998105,-2.276351136127691,0.22428154329561623,-0.8566022605720126,1.012763669568369,0.6743286567089882,1.294669800286962,-0.4543763219512418,-0.9919169081941772
466245544,1.776273644878408,-0.6613052059132593,0.14836247529681207,0.9395623479224495,-1.8203685919054284,0.4560087755852798,0.6401886285483674,0.36846512617580024,-0.8051951229717288,0.832768969850726,1.1566703491004036,-0.6396066645863459,0.5485817188416953,0.4613720253420231,0.1157316264538585,-0.88509344677964,0.828736361045623,-0.5437871570465992,0.5481606318829731,-0.9248299836029422,0.1864411765214878,-1.6749911954830479,0.09826292911339149,0.674235171292334,1.0727260678135107,3.8413425004392177,2.3733987605742595
313862373,1.593760633147901,-0.8340385999026338,-0.860832396864938,-0.43302705295278576,-1.0958462560545825,-0.43427814555414906,1.6272798514549742,0.6528512329901957,-0.25887364815902164,0.32115070565782605,1.3220555528931373,0.9170530360431929,-0.15123186778116135,1.3178894417513127,0.33372572034170156,-1.3233677019567938,0.9810083093217451,-1.3427046520492973,0.04594008551604296,-1.676383806251133,0.17156598665723427,-1.7797490760751173,0.5350960712334991,2.31122017768611,0.5974760679071538,0.4418916478882357,-0.8752716282952632
322197160,1.0496590258932148,-0.34551582492469235,-0.824308133589771,-2.426073296654189,-0.653293799445843,-0.8257012799722524,1.1758418228873677,-0.5551449882776187,-0.1391399980276156,1.86019350460047,1.7954762938163777,3.1218498957813976,-0.06409786772444408,0.6132899833536564,0.7898075400488405,0.036842315486621396,0.3978677314863344,-0.02272940975531149,1.3858493219287855,-1.5569971837826542,0.744776662698612,-0.8533143789097374,0.42639611908801306,0.4747501616949117,0.736693254700014,-2.119928401889332,-2.5401830073538703
469801569,1.5730508095114608,-0.04369590957067384,-0.8280222600164635,-0.9741389166502236,-1.1887337968341183,-0.527517928390542,0.7819959848796366,-0.32200289480854505,-0.717231577353758,-1.0601702647202804,1.858622623430618,-0.2426700217216592,0.22125445594028242,0.4633737781740662,0.20307075085451803,-1.0278371850732226,0.12007059207296218,-0.5553750790298816,-0.6481954830841928,-1.5745250300216,-0.5510482500608955,-1.765871645947074,0.35860572069165675,-0.1675733799934537,1.153363375799156,1.474216342495278,-0.24485734737329445
323834998,0.5642810413066313,1.8979390312651105,-1.6854464288514808,-0.5005381546244266,0.30562588366465704,-0.874901978636378,0.1612006664834769,-0.7232525224937592,1.6652397069915204,1.317843216711322,1.1388230731994025,-0.1845847406711143,-0.17263438942857484,0.006073902712302296,-1.682692065407114,0.2303386662947676,-1.0077329797163215,0.10116696097057586,-1.4011696783251626,0.07881209013734393,1.5493189728301437,-1.7834761853646606,-1.9730311040932655,2.273031370699052,-1.0971787440654808,0.27054231530631995,-0.5783903329836303
320654829,-1.4687709083459874,-2.330250264305041,1.0739658249337813,1.0311888972038545,0.6429189831371834,1.740948735324524,1.3094569369972802,1.1642341518285193,0.17138669103765067,1.51477991370829,0.16591156774203603,-0.14201601977670095,0.5993652887557918,-0.05163765539163328,0.5634955929236624,-0.36990850252654883,0.2193823182055885,-0.47206361328450575,0.2678742406038282,-0.15111707063326282,1.0572481167961156,1.9492266690580116,0.900545717051041,-2.0632455379621755,-0.5173211087273526,-1.2804606587080327,-1.0412107621159292
313862306,0.18394330896982328,1.3531940380580203,-2.187522261600108,-1.388015429241898,1.264309737813226,-0.07591557083834255,0.4414424209757824,-2.35424207131852,1.545368536908631,1.0524144919043705,0.7608879281092849,0.5171034032812483,-1.5044958102409338,-1.5321247534328084,-0.8691358326156204,0.5232654363894919,-0.7986561716564401,0.9860343340697717,-0.7066619443414337,-0.14936124894352376,-0.9836613437324945,-0.7682240472342764,-1.2125496102039084,0.5734926226387931,-1.9793837398041134,0.8558230633150474,-0.42637673159493134
313861608,1.9055032719006033,-1.1065635672840959,-0.20308478237653022,0.8182734572779223,-2.00481782434837,0.8960667943032813,0.34232757539711134,0.5936362596932115,-0.6722393844402229,0.7524408066648675,2.5254083812036305,2.0017821073926174,0.037923711134807046,0.9664006919389869,0.8066814751779736,-1.663381932009612,0.7011162442281844,-0.816446728784953,-0.2344151881369861,-1.4679209685640633,-0.5131046765258608,-1.9047999084602725,-0.7014083053024395,0.8834664286989328,-1.9035674302005774,3.671191062945149,-1.966645877891348
397351623,-0.29550910623361837,0.2976854066098685,0.8721383840255942,-0.05270070269867504,-0.031064051864194527,0.44327136858867594,-1.2181353319143362,-0.7911628447474007,0.03059887640005437,-1.219299943623849,-0.8828458204033637,1.2927479176874175,-1.3669960037353015,0.16519442942588838,0.4368247367971268,0.016633963732746674,-0.2308076420929359,0.9089616606302717,-0.9322428676120262,-0.2298535005801876,-0.3688166861082434,1.284773144176855,-0.24841682037573898,-1.4088380909850393,0.44733726781738276,-0.6178250726562219,0.6715764851490843
469704261,-0.23731758670090938,-0.8839011799251049,-1.9583841014871057,-0.6421560212622518,1.3148408416901503,1.6686523623545202,1.610975010271606,-0.03968835604089292,1.0080472747834244,-0.07479585976033629,0.1742863595271388,1.170847019135058,-1.9215778744438472,1.4793281773870919,0.8664690398132248,-0.536201065226992,0.904441568889236,-0.24299217669335196,0.5323166188309856,-0.6284866435028484,-0.16848368874673603,-0.2832050934226913,0.3249508788592815,0.6544076009264393,-1.239165183541371,-3.502218946291688,3.5104673918254496
